13:40:03,43873938,openml,6840,2223962,optimized,1048576.0,0.7,0.020184
13:40:03,43873938,openml,6840,2226054,optimized,1048576.0,0.7,0.022071
13:40:03,43873938,openml,6840,2227550,optimized,1048576.0,0.7,0.020169
13:40:03,43873938,openml,6840,2227884,optimized,1048576.0,0.7,0.021639
13:40:03,43873938,openml,6840,2228122,optimized,1048576.0,0.7,0.021365
13:40:03,43873938,openml,6840,2230728,optimized,1048576.0,0.7,0.021928
13:40:03,43873938,openml,6840,2525747,optimized,1048576.0,0.7,0.022658
13:40:03,43873938,openml,6840,2525821,optimized,1048576.0,0.7,0.020525
13:40:03,43873938,openml,6840,2527113,optimized,1048576.0,0.7,0.022117
13:40:03,43873938,openml,6840,2527913,optimized,1048576.0,0.7,0.02122
13:40:03,43873938,openml,6840,2527915,optimized,1048576.0,0.7,0.021373
13:40:03,43873938,openml,6840,2528173,optimized,1048576.0,0.7,0.021272
13:40:03,43873938,openml,6840,2528279,optimized,1048576.0,0.7,0.022131
13:40:03,43873938,openml,6840,2528367,optimized,1048576.0,0.7,0.02132
13:40:03,43873938,openml,6840,2528724,optimized,1048576.0,0.7,0.020878
13:40:03,43873938,openml,6840,2529715,optimized,1048576.0,0.7,0.021548
13:40:03,43873938,openml,6840,2530029,optimized,1048576.0,0.7,0.020526
13:40:03,43873938,openml,6840,2530646,optimized,1048576.0,0.7,0.021129
13:40:03,43873938,openml,6840,2531639,optimized,1048576.0,0.7,0.020754
13:40:03,43873938,openml,6840,2532048,optimized,1048576.0,0.7,0.021289
13:40:03,43873938,openml,6840,2532320,optimized,1048576.0,0.7,0.021013
13:40:03,43873938,openml,6840,2532342,optimized,1048576.0,0.7,0.020834
13:40:03,43873938,openml,6840,2532686,optimized,1048576.0,0.7,0.019504
13:40:03,43873938,openml,6840,2534320,optimized,1048576.0,0.7,0.021254
13:40:03,43873938,openml,6840,2534337,optimized,1048576.0,0.7,0.020422
13:40:03,43873938,openml,6840,2534694,optimized,1048576.0,0.7,0.021359
13:40:03,43873938,openml,6840,2535705,optimized,1048576.0,0.7,0.02011
13:40:03,43873938,openml,6840,2536022,optimized,1048576.0,0.7,0.023037
13:40:03,43873938,openml,6840,2536116,optimized,1048576.0,0.7,0.020582
13:40:03,43873938,openml,6840,2536188,optimized,1048576.0,0.7,0.020101
13:40:03,43873938,openml,6840,2536361,optimized,1048576.0,0.7,0.020137
13:40:03,43873938,openml,6840,2537153,optimized,1048576.0,0.7,0.020204
13:40:03,43873938,openml,6840,2537303,optimized,1048576.0,0.7,0.021446
13:40:03,43873938,openml,6840,2537742,optimized,1048576.0,0.7,0.023119
13:40:03,43873938,openml,6840,2537824,optimized,1048576.0,0.7,0.020475
13:40:03,43873938,openml,6840,2537914,optimized,1048576.0,0.7,0.020521
13:40:03,43873938,openml,6840,2537934,optimized,1048576.0,0.7,0.021183
13:40:03,43873938,openml,6840,2537957,optimized,1048576.0,0.7,0.020612
13:40:03,43873938,openml,6840,2538536,optimized,1048576.0,0.7,0.021281
13:40:03,43873938,openml,6840,2539548,optimized,1048576.0,0.7,0.020369
13:40:03,43873938,openml,6840,2540153,optimized,1048576.0,0.7,0.021037
13:40:03,43873938,openml,6840,2540668,optimized,1048576.0,0.7,0.01997
13:40:03,43873938,openml,6840,2541002,optimized,1048576.0,0.7,0.019935
13:40:03,43873938,openml,6840,2541070,optimized,1048576.0,0.7,0.020413
13:40:03,43873938,openml,6840,2541251,optimized,1048576.0,0.7,0.021149
13:40:03,43873938,openml,6840,2541323,optimized,1048576.0,0.7,0.020364
13:40:03,43873938,openml,6840,2542271,optimized,1048576.0,0.7,0.020516
13:40:03,43873938,openml,6840,2543356,optimized,1048576.0,0.7,0.020484
13:40:03,43873938,openml,6840,2543369,optimized,1048576.0,0.7,0.020635
13:40:03,43873938,openml,6840,2544265,optimized,1048576.0,0.7,0.020753
13:40:03,43873938,openml,6840,2544358,optimized,1048576.0,0.7,0.020149
13:40:03,43873938,openml,6840,2544359,optimized,1048576.0,0.7,0.0206
13:40:03,43873938,openml,6840,2544362,optimized,1048576.0,0.7,0.020553
13:40:03,43873938,openml,6840,2544905,optimized,1048576.0,0.7,0.020108
13:40:03,43873938,openml,6840,2544947,optimized,1048576.0,0.7,0.02035
13:40:03,43873938,openml,6840,2545527,optimized,1048576.0,0.7,0.020591
13:40:03,43873938,openml,6840,2545607,optimized,1048576.0,0.7,0.021612
13:40:03,43873938,openml,6840,2546656,optimized,1048576.0,0.7,0.020747
13:40:03,43873938,openml,6840,2546797,optimized,1048576.0,0.7,0.020235
13:40:03,43873938,openml,6840,2547448,optimized,1048576.0,0.7,0.020414
13:40:03,43873938,openml,6840,2547451,optimized,1048576.0,0.7,0.019833
13:40:03,43873938,openml,6840,2547508,optimized,1048576.0,0.7,0.021195
13:40:03,43873938,openml,6840,2547521,optimized,1048576.0,0.7,0.020688
13:40:03,43873938,openml,6840,2548682,optimized,1048576.0,0.7,0.021252
13:40:03,43873938,openml,6958,2597428,optimized,1048576.0,0.7,0.050456
13:40:03,43873938,openml,6954,2605035,optimized,1048576.0,0.7,0.381275
13:40:03,43873938,openml,6954,2605812,optimized,1048576.0,0.7,0.226648
13:40:03,43873938,openml,6954,2618392,optimized,1048576.0,0.63,0.376365
13:40:03,43873938,openml,6954,2627110,optimized,1048576.0,0.7,0.186439
13:40:03,43873938,openml,6954,2642150,optimized,1048576.0,0.7,14.566069
13:40:03,43873938,openml,6954,2728741,optimized,1048576.0,0.7,0.391961
13:40:03,43873938,openml,6954,2728831,optimized,1048576.0,0.7,0.201961
13:40:03,43873938,openml,6946,2746051,optimized,1048576.0,0.7,0.084461
13:40:03,43873938,openml,6946,2762160,optimized,1048576.0,0.7,0.044443
13:40:03,43873938,openml,6970,2817851,optimized,1048576.0,0.7,1.549557
13:40:03,43873938,openml,6970,2818113,optimized,1048576.0,0.7,0.802565
13:40:03,43873938,openml,6970,2818587,optimized,1048576.0,0.7,0.869477
13:40:03,43873938,openml,6970,2822527,optimized,1048576.0,0.7,0.685697
13:40:03,43873938,openml,6970,2823944,optimized,1048576.0,0.7,1.051238
13:40:03,43873938,openml,6970,2830716,optimized,1048576.0,0.7,0.136067
13:40:03,43873938,openml,6970,2832487,optimized,1048576.0,0.7,0.963704
13:40:03,43873938,openml,6970,2832574,optimized,1048576.0,0.7,0.297812
13:40:03,43873938,openml,6970,2836940,optimized,1048576.0,0.7,0.200604
13:40:03,43873938,openml,6970,2837962,optimized,1048576.0,0.7,0.327682
13:40:03,43873938,openml,6970,2841281,optimized,1048576.0,0.7,0.841263
13:40:03,43873938,openml,6970,2846258,optimized,1048576.0,0.7,1.006126
13:40:03,43873938,openml,6970,2847467,optimized,1048576.0,0.7,1.084269
13:40:03,43873938,openml,6970,2847654,optimized,1048576.0,0.7,0.888986
13:40:03,43873938,openml,6970,2848547,optimized,1048576.0,0.7,1.04841
13:40:03,43873938,openml,6970,2851769,optimized,1048576.0,0.7,0.155978
13:40:03,43873938,openml,6970,2855087,optimized,1048576.0,0.7,0.413045
13:40:03,43873938,openml,6970,2857300,optimized,1048576.0,0.7,0.435936
13:40:03,43873938,openml,6970,2859050,optimized,1048576.0,0.7,0.910434
13:40:03,43873938,openml,6970,2864699,optimized,1048576.0,0.7,0.641257
13:40:03,43873938,openml,6970,2866195,optimized,1048576.0,0.7,1.027916
13:40:03,43873938,openml,6970,2872397,optimized,1048576.0,0.7,0.243387
13:40:03,43873938,openml,6970,2872969,optimized,1048576.0,0.7,0.185015
13:40:03,43873938,openml,6970,2877650,optimized,1048576.0,0.7,0.924254
13:40:03,43873938,openml,6970,2883242,optimized,1048576.0,0.7,0.313132
13:40:03,43873938,openml,6970,2884186,optimized,1048576.0,0.7,0.115738
13:40:03,43873938,openml,6970,2888738,optimized,1048576.0,0.7,0.084711
13:40:03,43873938,openml,6970,2888889,optimized,1048576.0,0.7,0.320883
13:40:03,43873938,openml,6970,2890718,optimized,1048576.0,0.7,0.680245
13:40:03,43873938,openml,6970,2894893,optimized,1048576.0,0.7,0.134111
13:40:03,43873938,openml,6970,2895619,optimized,1048576.0,0.7,0.293809
13:40:03,43873938,openml,6970,2901345,optimized,1048576.0,0.7,1.082606
13:40:03,43873938,openml,6970,2903344,optimized,1048576.0,0.7,0.272713
13:40:03,43873938,openml,6970,2904598,optimized,1048576.0,0.7,0.162058
13:40:03,43873938,openml,6970,2909104,optimized,1048576.0,0.7,0.757853
13:40:03,43873938,openml,6970,2910431,optimized,1048576.0,0.7,0.219867
13:40:03,43873938,openml,6970,2914674,optimized,1048576.0,0.7,0.92074
13:40:03,43873938,openml,6970,2917219,optimized,1048576.0,0.7,0.249734
13:40:03,43873938,openml,6970,2918967,optimized,1048576.0,0.7,0.587542
13:40:03,43873938,openml,6970,2921614,optimized,1048576.0,0.7,1.164003
13:40:03,43873938,openml,6970,2925190,optimized,1048576.0,0.7,0.238551
13:40:03,43873938,openml,6970,2927414,optimized,1048576.0,0.7,1.156915
13:40:03,43873938,openml,6970,2928381,optimized,1048576.0,0.7,0.949456
13:40:03,43873938,openml,6970,2939266,optimized,1048576.0,0.7,0.651202
13:40:03,43873938,openml,6970,2939306,optimized,1048576.0,0.7,0.401009
13:40:03,43873938,openml,6970,2940546,optimized,1048576.0,0.7,0.540334
13:40:03,43873938,openml,6970,2941893,optimized,1048576.0,0.7,0.479864
13:40:03,43873938,openml,6970,2946221,optimized,1048576.0,0.7,0.291048
13:40:03,43873938,openml,6970,2950700,optimized,1048576.0,0.7,0.207774
13:40:03,43873938,openml,6970,2955536,optimized,1048576.0,0.7,0.199829
13:40:03,43873938,openml,6970,2956151,optimized,1048576.0,0.7,0.67714
13:40:03,43873938,openml,6970,2956245,optimized,1048576.0,0.7,0.431808
13:40:03,43873938,openml,6970,2960526,optimized,1048576.0,0.7,0.159103
13:40:03,43873938,openml,6970,2964848,optimized,1048576.0,0.7,0.939673
13:40:03,43873938,openml,6970,2968912,optimized,1048576.0,0.7,0.268904
13:40:03,43873938,openml,6970,2972917,optimized,1048576.0,0.7,0.301256
13:40:03,43873938,openml,6970,2974586,optimized,1048576.0,0.7,0.136729
13:40:03,43873938,openml,6970,2975565,optimized,1048576.0,0.7,1.138667
13:40:03,43873938,openml,6970,2977881,optimized,1048576.0,0.7,0.922757
13:40:03,43873938,openml,6970,2980562,optimized,1048576.0,0.7,0.365313
13:40:03,43873938,openml,6970,2983648,optimized,1048576.0,0.7,0.1187
13:40:03,43873938,openml,6970,2985505,optimized,1048576.0,0.7,0.226343
13:40:03,43873938,openml,6970,2989985,optimized,1048576.0,0.7,0.385661
13:40:03,43873938,openml,6970,2992782,optimized,1048576.0,0.7,1.106933
13:40:03,43873938,openml,6970,2998887,optimized,1048576.0,0.7,0.425346
13:40:03,43873938,openml,6970,3000143,optimized,1048576.0,0.7,1.115498
13:40:03,43873938,openml,6970,3001590,optimized,1048576.0,0.7,0.112865
13:40:03,43873938,openml,6970,3005650,optimized,1048576.0,0.7,0.792045
13:40:03,43873938,openml,6970,3008186,optimized,1048576.0,0.7,0.426274
13:40:03,43873938,openml,6970,3010907,optimized,1048576.0,0.7,0.519512
13:40:03,43873938,openml,6970,3013507,optimized,1048576.0,0.7,0.150742
13:40:03,43873938,openml,6970,3014668,optimized,1048576.0,0.7,0.229405
13:40:03,43873938,openml,6970,3019444,optimized,1048576.0,0.7,0.575582
13:40:03,43873938,openml,6970,3022497,optimized,1048576.0,0.7,0.48146
13:40:03,43873938,openml,6970,3024053,optimized,1048576.0,0.7,0.544674
13:40:03,43873938,openml,6970,3025569,optimized,1048576.0,0.7,0.302181
13:40:03,43873938,openml,6970,3030665,optimized,1048576.0,0.7,0.330028
13:40:03,43873938,openml,6970,3031155,optimized,1048576.0,0.7,0.181528
13:40:03,43873938,openml,6970,3032407,optimized,1048576.0,0.7,0.372532
13:40:03,43873938,openml,6969,3717412,optimized,1048576.0,0.74,0.400919
13:40:03,43873938,openml,6969,3717421,optimized,1048576.0,0.74,0.067277
13:40:03,43873938,openml,6969,3717678,optimized,1048576.0,0.79,0.344313
13:40:03,43873938,openml,6969,3717735,optimized,1048576.0,0.74,0.067966
13:40:03,43873938,openml,6969,3717891,optimized,1048576.0,0.74,0.07211
13:40:03,43873938,openml,6969,3717960,optimized,1048576.0,0.74,0.068398
13:40:03,43873938,openml,6969,3717962,optimized,1048576.0,0.79,0.069083
13:40:03,43873938,openml,6969,3718384,optimized,1048576.0,0.74,0.070257
13:40:03,43873938,openml,6969,3718441,optimized,1048576.0,0.75,0.529875
13:40:03,43873938,openml,6969,3718508,optimized,1048576.0,0.74,0.0674
13:40:03,43873938,openml,6969,3718787,optimized,1048576.0,0.79,0.067911
13:40:03,43873938,openml,6969,3718898,optimized,1048576.0,0.75,0.068298
13:40:03,43873938,openml,6969,3719092,optimized,1048576.0,0.79,0.072722
13:40:03,43873938,openml,6969,3719127,optimized,1048576.0,0.74,0.067889
13:40:03,43873938,openml,6969,3719128,optimized,1048576.0,0.74,0.066714
13:40:03,43873938,openml,6969,3719177,optimized,1048576.0,0.74,0.068676
13:40:03,43873938,openml,6969,3719198,optimized,1048576.0,0.79,0.066909
13:40:03,43873938,openml,6969,3719240,optimized,1048576.0,0.75,0.071671
13:40:03,43873938,openml,6969,3719500,optimized,1048576.0,0.74,0.067293
13:40:03,43873938,openml,6969,3719533,optimized,1048576.0,0.75,0.073757
13:40:03,43873938,openml,6969,3719757,optimized,1048576.0,0.74,0.074049
13:40:03,43873938,openml,6969,3719789,optimized,1048576.0,0.75,0.07227
13:40:03,43873938,openml,6969,3719913,optimized,1048576.0,0.79,0.082769
13:40:03,43873938,openml,6969,3720095,optimized,1048576.0,0.75,0.075753
13:40:03,43873938,openml,6969,3720256,optimized,1048576.0,0.75,0.074956
13:40:03,43873938,openml,6969,3720329,optimized,1048576.0,0.74,0.074784
13:40:03,43873938,openml,6969,3720428,optimized,1048576.0,0.79,0.073344
13:40:03,43873938,openml,6969,3720456,optimized,1048576.0,0.75,0.073107
13:40:03,43873938,openml,6969,3720582,optimized,1048576.0,0.75,0.101061
13:40:03,43873938,openml,6969,3720586,optimized,1048576.0,0.79,0.079108
13:40:03,43873938,openml,6969,3720640,optimized,1048576.0,0.79,0.079969
13:40:03,43873938,openml,6969,3720641,optimized,1048576.0,0.75,0.079767
13:40:03,43873938,openml,6969,3720826,optimized,1048576.0,0.79,0.084276
13:40:03,43873938,openml,6969,3721005,optimized,1048576.0,0.74,0.075914
13:40:03,43873938,openml,6969,3721048,optimized,1048576.0,0.75,0.117045
13:40:03,43873938,openml,6969,3721168,optimized,1048576.0,0.79,0.073508
13:40:03,43873938,openml,6969,3721260,optimized,1048576.0,0.79,0.072723
13:40:03,43873938,openml,6969,3721510,optimized,1048576.0,0.74,0.073515
13:40:03,43873938,openml,6969,3721640,optimized,1048576.0,0.74,0.074864
13:40:03,43873938,openml,6969,3721662,optimized,1048576.0,0.74,0.073947
13:40:03,43873938,openml,6969,3721700,optimized,1048576.0,0.74,0.074885
13:40:03,43873938,openml,6969,3721872,optimized,1048576.0,0.75,0.074074
13:40:03,43873938,openml,6969,3721921,optimized,1048576.0,0.74,0.075222
13:40:03,43873938,openml,6969,3721991,optimized,1048576.0,0.74,0.077466
13:40:03,43873938,openml,6969,3722045,optimized,1048576.0,0.75,0.07597
13:40:03,43873938,openml,6969,3722068,optimized,1048576.0,0.79,0.073706
13:40:03,43873938,openml,6969,3722083,optimized,1048576.0,0.79,0.073535
13:40:03,43873938,openml,6969,3722132,optimized,1048576.0,0.74,0.075314
13:40:03,43873938,openml,6969,3722195,optimized,1048576.0,0.75,0.07312
13:40:03,43873938,openml,6969,3722398,optimized,1048576.0,0.75,0.073542
13:40:03,43873938,openml,6969,3722536,optimized,1048576.0,0.75,0.07383
13:40:03,43873938,openml,6969,3722619,optimized,1048576.0,0.79,0.072046
13:40:03,43873938,openml,6969,3722635,optimized,1048576.0,0.79,0.076463
13:40:03,43873938,openml,6969,3722658,optimized,1048576.0,0.75,0.074964
13:40:03,43873938,openml,6969,3722763,optimized,1048576.0,0.75,0.07375
13:40:03,43873938,openml,6969,3723014,optimized,1048576.0,0.79,0.075261
13:40:03,43873938,openml,6969,3723015,optimized,1048576.0,0.74,0.077598
13:40:03,43873938,openml,6969,3723111,optimized,1048576.0,0.79,0.075171
13:40:03,43873938,openml,6969,3723151,optimized,1048576.0,0.74,0.072572
13:40:03,43873938,openml,6969,3723405,optimized,1048576.0,0.79,0.076366
13:40:03,43873938,openml,6969,3723532,optimized,1048576.0,0.79,0.074491
13:40:03,43873938,openml,6969,3723652,optimized,1048576.0,0.74,0.074258
13:40:03,43873938,openml,6969,3723662,optimized,1048576.0,0.79,0.073847
13:40:03,43873938,openml,6969,3723744,optimized,1048576.0,0.75,0.074415
13:40:03,43873938,openml,6969,3723787,optimized,1048576.0,0.75,0.070925
13:40:03,43873938,openml,6969,3724009,optimized,1048576.0,0.74,0.074093
13:40:03,43873938,openml,6969,3724060,optimized,1048576.0,0.74,0.076367
13:40:03,43873938,openml,6969,3724146,optimized,1048576.0,0.79,0.076199
13:40:03,43873938,openml,6969,3724272,optimized,1048576.0,0.74,0.073877
13:40:03,43873938,openml,6969,3724281,optimized,1048576.0,0.75,0.075535
13:40:03,43873938,openml,6969,3724303,optimized,1048576.0,0.75,0.075871
13:40:03,43873938,openml,6969,3724381,optimized,1048576.0,0.74,0.073676
13:40:03,43873938,openml,6969,3724569,optimized,1048576.0,0.75,0.073146
13:40:03,43873938,openml,6969,3724577,optimized,1048576.0,0.75,0.074044
13:40:03,43873938,openml,6969,3724667,optimized,1048576.0,0.79,0.074375
13:40:03,43873938,openml,6969,3724785,optimized,1048576.0,0.79,0.074775
13:40:03,43873938,openml,6969,3724786,optimized,1048576.0,0.75,0.075227
13:40:03,43873938,openml,6969,3724842,optimized,1048576.0,0.75,0.075155
13:40:03,43873938,openml,6969,3724900,optimized,1048576.0,0.74,0.073652
13:40:03,43873938,openml,6969,3725066,optimized,1048576.0,0.74,0.077294
13:40:03,43873938,openml,6969,3725079,optimized,1048576.0,0.79,0.075178
13:40:03,43873938,openml,6969,3725082,optimized,1048576.0,0.74,0.076118
13:40:03,43873938,openml,6969,3725190,optimized,1048576.0,0.74,0.07315
13:40:03,43873938,openml,6969,3725208,optimized,1048576.0,0.75,0.076444
13:40:03,43873938,openml,6969,3725426,optimized,1048576.0,0.74,0.072403
13:40:03,43873938,openml,6969,3725488,optimized,1048576.0,0.75,0.076927
13:40:03,43873938,openml,6969,3725594,optimized,1048576.0,0.74,0.075519
13:40:03,43873938,openml,6969,3725847,optimized,1048576.0,0.79,0.073389
13:40:03,43873938,openml,6969,3725973,optimized,1048576.0,0.75,0.07741
13:40:03,43873938,openml,6969,3726074,optimized,1048576.0,0.74,0.073215
13:40:03,43873938,openml,6969,3726096,optimized,1048576.0,0.74,0.072951
13:40:03,43873938,openml,6969,3726101,optimized,1048576.0,0.75,0.07293
13:40:03,43873938,openml,6969,3726253,optimized,1048576.0,0.74,0.074645
13:40:03,43873938,openml,6969,3726348,optimized,1048576.0,0.79,0.073103
13:40:03,43873938,openml,6969,3726491,optimized,1048576.0,0.75,0.073255
13:40:03,43873938,openml,6969,3726553,optimized,1048576.0,0.74,0.074966
13:40:03,43873938,openml,6969,3726561,optimized,1048576.0,0.74,0.074677
13:40:03,43873938,openml,6969,3726644,optimized,1048576.0,0.79,0.083481
13:40:03,43873938,openml,6969,3726740,optimized,1048576.0,0.74,0.075039
13:40:03,43873938,openml,6969,3726763,optimized,1048576.0,0.74,0.073025
13:40:03,43873938,openml,6969,3726968,optimized,1048576.0,0.79,0.073984
13:40:03,43873938,openml,6969,3726970,optimized,1048576.0,0.79,0.074229
13:40:03,43873938,openml,6969,3727218,optimized,1048576.0,0.74,0.072212
13:40:03,43873938,openml,6969,3727252,optimized,1048576.0,0.79,0.0753
13:40:03,43873938,openml,6969,3727319,optimized,1048576.0,0.74,0.072723
13:40:03,43873938,openml,6969,3727323,optimized,1048576.0,0.74,0.074666
13:40:03,43873938,openml,6969,3727369,optimized,1048576.0,0.79,0.073144
13:40:03,43873938,openml,6969,3727552,optimized,1048576.0,0.79,0.078049
13:40:03,43873938,openml,6969,3727566,optimized,1048576.0,0.75,0.073938
13:40:03,43873938,openml,6969,3727676,optimized,1048576.0,0.79,0.075473
13:40:03,43873938,openml,6969,3727858,optimized,1048576.0,0.75,0.075017
13:40:03,43873938,openml,6969,3727941,optimized,1048576.0,0.75,0.075078
13:40:03,43873938,openml,6969,3728027,optimized,1048576.0,0.75,0.077451
13:40:03,43873938,openml,6969,3728129,optimized,1048576.0,0.75,0.075163
13:40:03,43873938,openml,6969,3728209,optimized,1048576.0,0.75,0.076817
13:40:03,43873938,openml,6969,3728212,optimized,1048576.0,0.79,0.072007
13:40:03,43873938,openml,6969,3728283,optimized,1048576.0,0.74,0.075655
13:40:03,43873938,openml,6969,3728390,optimized,1048576.0,0.74,0.07439
13:40:03,43873938,openml,6969,3728420,optimized,1048576.0,0.79,0.074689
13:40:03,43873938,openml,6969,3728481,optimized,1048576.0,0.74,0.074692
13:40:03,43873938,openml,6969,3728703,optimized,1048576.0,0.75,0.074446
13:40:03,43873938,openml,6969,3728753,optimized,1048576.0,0.75,0.074308
13:40:03,43873938,openml,6969,3728759,optimized,1048576.0,0.74,0.074301
